"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"45","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.262160130718954,0.158541288776583,0.277526610644258,0.158541288776583,0.246793650793651,0.34541625041625,0.338321865053514,0.305312515045013,0.379265922168747,0.336881443041992,0.339762287065036,0.305312515045013,0.515791847041847,0.441254633166398,0.495042865631101,0.582763532763533,0.441254633166398,0.536540828452593
"46","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.370342879342879,0.321892551892552,0.488181818181818,0.376324675324675,0.321892551892552,0.364361083361083,0.373067654156867,0.30685256177141,0.398420964258707,0.481516525340384,0.347714344055027,0.30685256177141,0.511815268065268,0.412140582728818,0.51380928439752,0.609023946278848,0.412140582728818,0.509821251733016
"47","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;IH_maxGrad",0.388564241314241,0.280551948051948,0.399570707070707,0.377557775557776,0.280551948051948,0.452397462015109,0.393326994485609,0.342764252656948,0.414593692358785,0.428191390867129,0.372060296612432,0.342764252656948,0.578835774791657,0.466529358441123,0.51980056980057,0.637870979782744,0.466529358441123,0.649406766073433
"48","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60;NGLDM_DN;IH_cov;Shape_centroidDistance;Stats_cov;Shape_areaDensityBE",0.474432983682984,0.37524531024531,0.574027472527473,0.413977078477078,0.37524531024531,0.534888888888889,0.316149670500072,0.286233912666945,0.404094776697823,0.310097933919577,0.322201407080567,0.286233912666945,0.652300400217067,0.587363562363562,0.649335232668566,0.671632996632997,0.587363562363562,0.655265567765568
"49","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN;IH_cov;GLDZM_DZE;GLRLM_GLN;GLCM_clusShade;IVH_RVRI_70",0.46142784992785,0.377184371184371,0.454880230880231,0.467975468975469,0.377184371184371,0.487101343101343,0.358767244800327,0.281753608875976,0.461277406857964,0.377795026619793,0.281753608875976,0.339739462980861,0.611268823768824,0.55381593714927,0.55381593714927,0.687630887630888,0.619403744403744,0.603133903133903
"50","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;GLDZM_LDE;IVH_RVRI_20;GLDZM_ZP;Shape_areaDensityBE;Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.440638543509867,0.423626984126984,0.430866096866097,0.510751633986928,0.423626984126984,0.450410990153637,0.342907977485633,0.302125414289914,0.34205189150362,0.34410136121358,0.343764063467645,0.302125414289914,0.634474294768412,0.561575461575462,0.667532467532468,0.719972157472157,0.561575461575462,0.601416122004357
"51","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;IVH_RVRI_20;IH_cov;Stats_kurtosis;GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.389237664296488,0.246722222222222,0.538600288600289,0.393333333333333,0.246722222222222,0.385141995259642,0.379649604866329,0.36244207262798,0.486330827533584,0.376917291766372,0.36244207262798,0.382381917966286,0.534442463854229,0.419181281681282,0.539324618736383,0.596231546231546,0.419181281681282,0.529560308972074
"52","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IH_cov;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.317447163947164,0.231209744503862,0.311264846264846,0.37965811965812,0.231209744503862,0.323629481629482,0.337371846919772,0.312254024395588,0.387782183800416,0.312254024395588,0.342852491346643,0.331891202492901,0.576444388944389,0.485826519159852,0.485826519159852,0.612065095398429,0.588054538054538,0.56483423983424
"53","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Fractal_lacunarity;GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.415802987861811,0.318047619047619,0.485507936507936,0.503174603174603,0.318047619047619,0.346098039215686,0.385657114431297,0.328024012143625,0.478963414841085,0.340502406101732,0.430811822760862,0.328024012143625,0.615455042415827,0.572997626919196,0.633264012675777,0.572997626919196,0.624279678201247,0.606630406630407
"54","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness;IVH_AVRI_80;IVH_RVRI_20;GLSZM_LILAE;IVH_RVRI_90;Stats_skewness",0.361350730968378,0.278333333333333,0.40392784992785,0.395753246753247,0.278333333333333,0.326948215183509,0.368689833325862,0.343125697677619,0.39213039678219,0.345249269869533,0.460104161281738,0.343125697677619,0.605834107794892,0.496913580246914,0.552797202797203,0.658871012792581,0.496913580246914,0.685154968488302
"55","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1;IVH_RVRI_50;IVH_RVRI_80;Stats_cov;IVH_AVRI_80;IH_minGrad",0.486483516483516,0.43083541295306,0.510514652014652,0.564712121212121,0.462452380952381,0.43083541295306,0.407230561284128,0.307497255797862,0.415107683578815,0.399353438989442,0.456290131204768,0.307497255797862,0.594882459588342,0.522403776325345,0.557778387190152,0.65899650458474,0.522403776325345,0.631986531986532
"56","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30;NGLDM_DE;IVH_TLGRI_10;IVH_RVRI_40;IVH_MIRV_40;GLCM_clusProm",0.438358362226009,0.307807995925643,0.518222553590201,0.367944803562451,0.307807995925643,0.508771920889568,0.462647802399307,0.395112949613565,0.397513238978723,0.395112949613565,0.527782365819891,0.531442474957513,0.583206299872967,0.536438407271741,0.536438407271741,0.599129628541393,0.591744675078008,0.574667924667925
"57","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","GLDZM_LDE;Stats_skewness;IVH_RVRI_10;NGLDM_SDE;Shape_areaDensityBE;Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.369598124098124,0.305574229691877,0.305574229691877,0.375848484848485,0.363347763347763,0.446422714540362,0.337662311183018,0.315718181061633,0.354603363251494,0.320721259114542,0.381351746415845,0.315718181061633,0.634919737125619,0.600846321434557,0.669565873487442,0.650422262922263,0.619417211328976,0.600846321434557
"58","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;Metastasis;IH_cov;Stats_kurtosis;GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.452357142857143,0.399063492063492,0.507277056277056,0.446809523809524,0.399063492063492,0.457904761904762,0.410905582020922,0.335180577599245,0.456401310508934,0.474192510221922,0.36540985353291,0.335180577599245,0.528752524708407,0.419032410944176,0.543075805820904,0.528852628852629,0.419032410944176,0.528652420564185
"59","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.262160130718954,0.158541288776583,0.277526610644258,0.158541288776583,0.246793650793651,0.34541625041625,0.338321865053514,0.305312515045013,0.379265922168747,0.336881443041992,0.339762287065036,0.305312515045013,0.515791847041847,0.441254633166398,0.495042865631101,0.582763532763533,0.441254633166398,0.536540828452593
"60","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.370342879342879,0.321892551892552,0.488181818181818,0.376324675324675,0.321892551892552,0.364361083361083,0.373067654156867,0.30685256177141,0.398420964258707,0.481516525340384,0.347714344055027,0.30685256177141,0.511815268065268,0.412140582728818,0.51380928439752,0.609023946278848,0.412140582728818,0.509821251733016
"61","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;IH_maxGrad",0.388564241314241,0.280551948051948,0.399570707070707,0.377557775557776,0.280551948051948,0.452397462015109,0.393326994485609,0.342764252656948,0.414593692358785,0.428191390867129,0.372060296612432,0.342764252656948,0.578835774791657,0.466529358441123,0.51980056980057,0.637870979782744,0.466529358441123,0.649406766073433
"62","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60;NGLDM_DN;IH_cov;Shape_centroidDistance;Stats_cov;Shape_areaDensityBE",0.474432983682984,0.37524531024531,0.574027472527473,0.413977078477078,0.37524531024531,0.534888888888889,0.316149670500072,0.286233912666945,0.404094776697823,0.310097933919577,0.322201407080567,0.286233912666945,0.652300400217067,0.587363562363562,0.649335232668566,0.671632996632997,0.587363562363562,0.655265567765568
"63","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN;IH_cov;GLDZM_DZE;GLRLM_GLN;GLCM_clusShade;IVH_RVRI_70",0.46142784992785,0.377184371184371,0.454880230880231,0.467975468975469,0.377184371184371,0.487101343101343,0.358767244800327,0.281753608875976,0.461277406857964,0.377795026619793,0.281753608875976,0.339739462980861,0.611268823768824,0.55381593714927,0.55381593714927,0.687630887630888,0.619403744403744,0.603133903133903
"64","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis;GLDZM_LDE;IVH_RVRI_20;GLDZM_ZP;Shape_areaDensityBE;Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.440638543509867,0.423626984126984,0.430866096866097,0.510751633986928,0.423626984126984,0.450410990153637,0.342907977485633,0.302125414289914,0.34205189150362,0.34410136121358,0.343764063467645,0.302125414289914,0.634474294768412,0.561575461575462,0.667532467532468,0.719972157472157,0.561575461575462,0.601416122004357
"65","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;IVH_RVRI_20;IH_cov;Stats_kurtosis;GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.389237664296488,0.246722222222222,0.538600288600289,0.393333333333333,0.246722222222222,0.385141995259642,0.379649604866329,0.36244207262798,0.486330827533584,0.376917291766372,0.36244207262798,0.382381917966286,0.534442463854229,0.419181281681282,0.539324618736383,0.596231546231546,0.419181281681282,0.529560308972074
"66","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_cov;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.317447163947164,0.231209744503862,0.311264846264846,0.37965811965812,0.231209744503862,0.323629481629482,0.337371846919772,0.312254024395588,0.387782183800416,0.312254024395588,0.342852491346643,0.331891202492901,0.576444388944389,0.485826519159852,0.485826519159852,0.612065095398429,0.588054538054538,0.56483423983424
"67","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Fractal_lacunarity;GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.415802987861811,0.318047619047619,0.485507936507936,0.503174603174603,0.318047619047619,0.346098039215686,0.385657114431297,0.328024012143625,0.478963414841085,0.340502406101732,0.430811822760862,0.328024012143625,0.615455042415827,0.572997626919196,0.633264012675777,0.572997626919196,0.624279678201247,0.606630406630407
"68","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness;IVH_AVRI_80;IVH_RVRI_20;GLSZM_LILAE;IVH_RVRI_90;Stats_skewness",0.361350730968378,0.278333333333333,0.40392784992785,0.395753246753247,0.278333333333333,0.326948215183509,0.368689833325862,0.343125697677619,0.39213039678219,0.345249269869533,0.460104161281738,0.343125697677619,0.605834107794892,0.496913580246914,0.552797202797203,0.658871012792581,0.496913580246914,0.685154968488302
"69","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1;IVH_RVRI_50;IVH_RVRI_80;Stats_cov;IVH_AVRI_80;IH_minGrad",0.486483516483516,0.43083541295306,0.510514652014652,0.564712121212121,0.462452380952381,0.43083541295306,0.407230561284128,0.307497255797862,0.415107683578815,0.399353438989442,0.456290131204768,0.307497255797862,0.594882459588342,0.522403776325345,0.557778387190152,0.65899650458474,0.522403776325345,0.631986531986532
"70","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30;NGLDM_DE;IVH_TLGRI_10;IVH_RVRI_40;IVH_MIRV_40;GLCM_clusProm",0.438358362226009,0.307807995925643,0.518222553590201,0.367944803562451,0.307807995925643,0.508771920889568,0.462647802399307,0.395112949613565,0.397513238978723,0.395112949613565,0.527782365819891,0.531442474957513,0.583206299872967,0.536438407271741,0.536438407271741,0.599129628541393,0.591744675078008,0.574667924667925
"71","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_LDE;Stats_skewness;IVH_RVRI_10;NGLDM_SDE;Shape_areaDensityBE;Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.369598124098124,0.305574229691877,0.305574229691877,0.375848484848485,0.363347763347763,0.446422714540362,0.337662311183018,0.315718181061633,0.354603363251494,0.320721259114542,0.381351746415845,0.315718181061633,0.634919737125619,0.600846321434557,0.669565873487442,0.650422262922263,0.619417211328976,0.600846321434557
"72","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;Metastasis;IH_cov;Stats_kurtosis;GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.452357142857143,0.399063492063492,0.507277056277056,0.446809523809524,0.399063492063492,0.457904761904762,0.410905582020922,0.335180577599245,0.456401310508934,0.474192510221922,0.36540985353291,0.335180577599245,0.528752524708407,0.419032410944176,0.543075805820904,0.528852628852629,0.419032410944176,0.528652420564185
"73","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.262160130718954,0.158541288776583,0.277526610644258,0.158541288776583,0.246793650793651,0.34541625041625,0.338321865053514,0.305312515045013,0.379265922168747,0.336881443041992,0.339762287065036,0.305312515045013,0.515791847041847,0.441254633166398,0.495042865631101,0.582763532763533,0.441254633166398,0.536540828452593
"74","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.370342879342879,0.321892551892552,0.488181818181818,0.376324675324675,0.321892551892552,0.364361083361083,0.373067654156867,0.30685256177141,0.398420964258707,0.481516525340384,0.347714344055027,0.30685256177141,0.511815268065268,0.412140582728818,0.51380928439752,0.609023946278848,0.412140582728818,0.509821251733016
"75","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;IH_maxGrad",0.388564241314241,0.280551948051948,0.399570707070707,0.377557775557776,0.280551948051948,0.452397462015109,0.393326994485609,0.342764252656948,0.414593692358785,0.428191390867129,0.372060296612432,0.342764252656948,0.578835774791657,0.466529358441123,0.51980056980057,0.637870979782744,0.466529358441123,0.649406766073433
"76","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60;NGLDM_DN;IH_cov;Shape_centroidDistance;Stats_cov;Shape_areaDensityBE",0.474432983682984,0.37524531024531,0.574027472527473,0.413977078477078,0.37524531024531,0.534888888888889,0.316149670500072,0.286233912666945,0.404094776697823,0.310097933919577,0.322201407080567,0.286233912666945,0.652300400217067,0.587363562363562,0.649335232668566,0.671632996632997,0.587363562363562,0.655265567765568
"77","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN;IH_cov;GLDZM_DZE;GLRLM_GLN;GLCM_clusShade;IVH_RVRI_70",0.46142784992785,0.377184371184371,0.454880230880231,0.467975468975469,0.377184371184371,0.487101343101343,0.358767244800327,0.281753608875976,0.461277406857964,0.377795026619793,0.281753608875976,0.339739462980861,0.611268823768824,0.55381593714927,0.55381593714927,0.687630887630888,0.619403744403744,0.603133903133903
"78","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis;GLDZM_LDE;IVH_RVRI_20;GLDZM_ZP;Shape_areaDensityBE;Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.440638543509867,0.423626984126984,0.430866096866097,0.510751633986928,0.423626984126984,0.450410990153637,0.342907977485633,0.302125414289914,0.34205189150362,0.34410136121358,0.343764063467645,0.302125414289914,0.634474294768412,0.561575461575462,0.667532467532468,0.719972157472157,0.561575461575462,0.601416122004357
"79","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;IVH_RVRI_20;IH_cov;Stats_kurtosis;GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.389237664296488,0.246722222222222,0.538600288600289,0.393333333333333,0.246722222222222,0.385141995259642,0.379649604866329,0.36244207262798,0.486330827533584,0.376917291766372,0.36244207262798,0.382381917966286,0.534442463854229,0.419181281681282,0.539324618736383,0.596231546231546,0.419181281681282,0.529560308972074
