"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"41","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;Stats_cov_0.2;IVH_RVRI_70_0.2;Stats_min_0.2;IVH_RVRI_50_0.2;Shape_areaDensityBE_0.2;Stats_qcod_0.2;NGTDM_busyness_0.2;IVH_RVRI_80_0.2;NGLDM_DN_0.2",0.459638152696976,0.399740896358543,0.399740896358543,0.509503663003663,0.409772642390289,0.545492063492063,0.363875613652741,0.33679532143678,0.381430183858736,0.373822264268709,0.353928963036774,0.33679532143678,0.608060458060458,0.55705986098143,0.617901234567901,0.608226495726496,0.60789442039442,0.55705986098143
"42","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;GLCM_clusShade_0.2;IVH_RVRI_30_0.2;NGLDM_DN_0.2;Stats_qcod_0.2;Shape_volumeDensityBE_0.2;IVH_RVRI_20_0.2;GLCM_invDiffMomNor_0.2;IVH_AIRV_90_0.2;IVH_RVRI_60_0.2",0.446245934484905,0.344774695892343,0.50018525592055,0.344774695892343,0.427809679427326,0.464682189542484,0.392865653259527,0.344968806767792,0.373107600439404,0.45779954003833,0.344968806767792,0.41262370607965,0.640670028047479,0.509110279698515,0.509110279698515,0.68741284133441,0.753561253561254,0.593927214760548
"43","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IH_kurtosis_0.5;IVH_RVRI_10_0.5;GLDZM_IN_0.5;IVH_RVRI_30_0.5;Age;Stats_kurtosis_0.5;Metastasis;Shape_areaDensityBE_0.5;Histology;IVH_RVRI_40_0.5",0.3034107004107,0.28968315018315,0.315879120879121,0.29094227994228,0.28968315018315,0.379090243090243,0.343264573700405,0.293666167457286,0.367151865891464,0.470891426884215,0.293666167457286,0.319377281509347,0.482436236602903,0.441418974997406,0.541093474426808,0.463137534215966,0.501734938989841,0.441418974997406
"44","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_IN_0.5;Shape_elongation_0.5;IVH_RVRI_10_0.5;Stats_kurtosis_0.5;Age;Stats_cov_0.5;Metastasis;Histology;IH_maxGrad_0.5;IVH_RVRI_20_0.5",0.285109695859696,0.265092352092352,0.346880230880231,0.265092352092352,0.267723665223665,0.302495726495726,0.403591232000425,0.358296001012231,0.413329821169733,0.568699424195453,0.358296001012231,0.393852642831116,0.471311635894969,0.403737520649285,0.501368638623541,0.533590692169124,0.441254633166398,0.403737520649285
"45","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_30_0.5;IVH_RVRI_40_0.5;Shape_areaDensityBB_0.5;Shape_areaDensityBE_0.5",0.354826797385621,0.310435786435786,0.348412698412698,0.363889665889666,0.310435786435786,0.361240896358543,0.354222371883147,0.319630848862927,0.384653445640451,0.422226764611514,0.319630848862927,0.323791298125842,0.657704436993653,0.494956486868252,0.723569023569024,0.790812890812891,0.494956486868252,0.591839850418282
"46","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;Stats_skewness_0.5",0.346291541791542,0.318644688644689,0.363991452991453,0.318644688644689,0.328591630591631,0.36852380952381,0.356426318256301,0.291571652910194,0.379344809499245,0.440890663431191,0.291571652910194,0.333507827013356,0.518006013594249,0.416567283479048,0.563097033685269,0.632528836450405,0.472914993503229,0.416567283479048
"47","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IH_energy_0.5;IVH_RVRI_10_0.5;GLSZM_LILAE_0.5;IVH_RVRI_20_0.5;GLSZM_LAE_0.5;Histology;GLSZM_SZV_0.5;Metastasis;GLCM_clusProm_0.5;IH_maxGrad_0.5",0.366715353274177,0.299149859943978,0.299149859943978,0.344056192173839,0.441261904761905,0.389374514374514,0.375934065570527,0.360046949028133,0.390410080434638,0.360046949028133,0.361458050706417,0.394541330684436,0.582393790849673,0.496991488903254,0.592195767195767,0.669922261834026,0.572591814503579,0.496991488903254
"48","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;Stats_min_0.5;Stats_cov_0.5;IVH_RVRI_70_0.5;Stats_kurtosis_0.5;IVH_RVRI_40_0.5;Stats_qcod_0.5;Stats_skewness_0.5;IVH_RVRI_80_0.5;IH_maxGrad_0.5",0.451852909345556,0.393761904761905,0.393761904761905,0.466755772005772,0.436950046685341,0.540954906204906,0.359400437592614,0.344428355581244,0.36676617690177,0.352034698283458,0.466915293066129,0.344428355581244,0.510793142043142,0.490810061398297,0.590479582146249,0.490828924162257,0.530757359924027,0.490810061398297
"49","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;Stats_cov_0.5;NGLDM_DN_0.5;Stats_p10_0.5;Stats_qcod_0.5;Shape_maxDiameter2D1_0.5;IVH_RVRI_40_0.5;IH_maxGrad_0.5;Stats_min_0.5;GLRLM_RLN_0.5",0.471997071555895,0.382865079365079,0.479126984126984,0.504804528804529,0.382865079365079,0.464867158984806,0.409185029018314,0.392591645900171,0.403271169022289,0.392591645900171,0.522075097599506,0.415098889014339,0.563192952653737,0.502864165609264,0.502864165609264,0.593996335908101,0.552650689905592,0.573735215401882
"50","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_kurtosis_0.5;IVH_RVRI_50_0.5;Shape_elongation_0.5;IVH_RVRI_20_0.5;GLDZM_IN_0.5;GLDZM_LILDE_0.5;IVH_RVRI_10_0.5;Stats_kurtosis_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_40_0.5",0.354804112554113,0.303728327228327,0.305997113997114,0.403611111111111,0.303728327228327,0.421403106697224,0.355546513838513,0.304104198192923,0.380803680100061,0.399542096979874,0.304104198192923,0.330289347576964,0.526992656036774,0.476700713955616,0.509328579916815,0.476700713955616,0.546281441869677,0.544656732156732
"51","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","Stats_kurtosis_0.5;Shape_flatness_0.5;IH_cov_0.5;IVH_RVRI_30_0.5;Shape_volumeDensityBB_0.5;GLSZM_SZN_0.5;IVH_RVRI_10_0.5;Stats_skewness_0.5;IH_maxGrad_0.5;IVH_RVRI_20_0.5",0.278437144554792,0.216098927216574,0.362984691778809,0.216098927216574,0.236073508191155,0.320800780918428,0.339075798150388,0.310755594946795,0.339166483314962,0.338985112985814,0.310755594946795,0.373407088135413,0.53601280255692,0.475025845614081,0.537672975172975,0.57445604504428,0.475025845614081,0.534352629940865
"52","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_skewness_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_30_0.5;IVH_RVRI_40_0.5;IVH_RVRI_50_0.5;Shape_areaDensityBB_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.321451213818861,0.297678421796069,0.31897385620915,0.297678421796069,0.323928571428571,0.400940170940171,0.336261962325984,0.321845274716915,0.324709332615671,0.372557390078068,0.347814592036296,0.321845274716915,0.541082451499118,0.482280319535221,0.482280319535221,0.536509324009324,0.563486667653334,0.545655578988912
"53","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_skewness_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_40_0.5;IVH_RVRI_50_0.5;IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;Shape_areaDensityBB_0.5;Stats_skewness_0.5",0.301183940242764,0.259043345543346,0.332368742368742,0.259043345543346,0.269999138116785,0.385379509379509,0.313666807979789,0.273024580288363,0.325680214675098,0.306886252625008,0.273024580288363,0.32044736333457,0.498808417435868,0.413135530047295,0.506900144155046,0.413135530047295,0.782550782550782,0.490716690716691
"54","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_energy_0.5;IVH_RVRI_10_0.5;GLSZM_LILAE_0.5;IVH_RVRI_20_0.5;GLSZM_LAE_0.5;GLSZM_SZV_0.5;GLCM_clusProm_0.5;IH_maxGrad_0.5;NGLDM_LGLDE_0.5;GLSZM_HILAE_0.5",0.33414883645766,0.271418681536329,0.271418681536329,0.304977160094807,0.429378306878307,0.363320512820513,0.380015906573946,0.315779640706714,0.410498178729535,0.315779640706714,0.351979695367564,0.408052117780329,0.650814000814001,0.573148148148148,0.573148148148148,0.710714285714286,0.590913715913716,0.734920634920635
"55","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;Stats_cov_0.5;IVH_RVRI_50_0.5;Stats_min_0.5;Stats_qcod_0.5;IVH_RVRI_40_0.5;NGTDM_busyness_0.5;Stats_p10_0.5;IVH_RVRI_80_0.5",0.427442693744164,0.301558284852402,0.437820261437908,0.301558284852402,0.41706512605042,0.491164613164613,0.324767474348861,0.289297325626612,0.318171219474411,0.289297325626612,0.455129597441764,0.33136372922331,0.572850424811209,0.541686091686092,0.541686091686092,0.580784593039495,0.580380984302553,0.565319865319865
"56","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_maxGrad_0.5;IVH_RVRI_40_0.5;Shape_maxDiameter2D1_0.5;GLCM_clusShade_0.5;IVH_TLGRI_30_0.5;IVH_RVRI_60_0.5;NGLDM_DN_0.5;Stats_qcod_0.5;IVH_RVRI_50_0.5;Stats_cov_0.5",0.500922437856261,0.482015873015873,0.499260878010878,0.482015873015873,0.502583997701645,0.544656548516843,0.464201733380589,0.415735251981284,0.481759061335506,0.448172526667085,0.480230940094092,0.415735251981284,0.546487721610271,0.491302733214498,0.502222831634596,0.491302733214498,0.651168221756457,0.590752611585945
"57","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Shape_areaDensityBE_0.1;IVH_RVRI_10_0.05;IVH_RVRI_40_0.1;Age;Metastasis;IH_kurtosis_0.05;IH_maxGradI_0.1;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.393165930474754,0.362971916971917,0.421027472527473,0.362971916971917,0.365304388422035,0.502626262626263,0.380979853062298,0.303625476276822,0.457213477729034,0.447658035032198,0.314301671092397,0.303625476276822,0.544336913086913,0.412318445896877,0.749603174603175,0.62961477520301,0.412318445896877,0.459059050970816
"58","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_10_0.05;IH_maxGradI_0.1;IH_kurtosis_0.05;Age;Stats_cov_0.05;Metastasis;Histology;IH_maxGrad_0.5;IVH_RVRI_20_0.05",0.366952769452769,0.324260073260073,0.421658008658009,0.324260073260073,0.353044733044733,0.380860805860806,0.395431919171422,0.334699095455061,0.397516368409271,0.488641317403791,0.334699095455061,0.393347469933573,0.485392924976258,0.40980521838365,0.646515367348701,0.53099826825317,0.40980521838365,0.439787581699346
"59","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;IVH_RVRI_40_0.1;IVH_RVRI_10_0.2;IVH_RVRI_40_0.2;IVH_RVRI_10_0.5;IVH_RVRI_40_0.5",0.315086940836941,0.213288515406162,0.284737373737374,0.213288515406162,0.345436507936508,0.400603174603175,0.372347072590485,0.347678477716136,0.372901711640337,0.568800822417006,0.371792433540634,0.347678477716136,0.513694665900548,0.474487758066189,0.475422262922263,0.845216874628639,0.474487758066189,0.551967068878834
"60","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5",0.347062576312576,0.253790346907994,0.362349206349206,0.253790346907994,0.349198412698413,0.34492673992674,0.413674922347448,0.368511224756258,0.368511224756258,0.477414267415691,0.383773021154504,0.443576823540392,0.564026587065803,0.455126409538174,0.616049382716049,0.770806100217865,0.455126409538174,0.512003791415556
"61","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;GLSZM_LILAE_0.2;IVH_RVRI_10_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.05;NGTDM_contrast_0.05;GLSZM_LILAE_0.5;Histology",0.303268489680254,0.245456810074457,0.245456810074457,0.295073932603344,0.34459817959818,0.311463046757164,0.411157346362118,0.344915308897788,0.459745857245835,0.395323801914634,0.344915308897788,0.426990890809602,0.563568326190875,0.513975276720375,0.742195767195767,0.538953230864996,0.513975276720375,0.588183421516755
"62","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;Stats_cov_0.05;IVH_RVRI_40_0.5;IVH_RVRI_80_0.05;IVH_RVRI_50_0.2;IVH_RVRI_60_0.5;IVH_RVRI_60_0.05;NGTDM_busyness_0.1;Shape_areaDensityBE_0.5;IH_maxGrad_0.5",0.510419467787115,0.446685175935176,0.446685175935176,0.571297313797314,0.479084967320261,0.541753968253968,0.341615220997634,0.323755634928385,0.353367939496211,0.329862502499057,0.355368809533471,0.323755634928385,0.615884936595721,0.590250744172313,0.641470258136925,0.613097033685269,0.618672839506173,0.590250744172313
"63","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGrad_0.05;IVH_RVRI_40_0.2;IVH_TLGRI_90_0.2;GLDZM_IN_0.5;Stats_cov_0.2;Shape_maxDiameter2D1_0.2;GLDZM_SDE_0.2;Stats_cov_0.5;GLDZM_LISDE_0.5;NGLDM_DN_0.5",0.465644381762029,0.417070707070707,0.417070707070707,0.503079365079365,0.446105975723623,0.485182787800435,0.361840199797999,0.355002051680054,0.364530243608585,0.464430775140454,0.355002051680054,0.359150155987412,0.480785363873599,0.450642512897415,0.474766845355081,0.450642512897415,0.486803882392118,0.551985922574158
"64","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_IN_0.5;Stats_kurtosis_0.05;IVH_RVRI_40_0.1;Shape_areaDensityBB_0.05;IH_maxGrad_0.1;IVH_RVRI_20_0.05;IH_kurtosis_0.05;IH_maxGradI_0.1;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.477860818919642,0.454049755799756,0.484095874713522,0.454049755799756,0.471625763125763,0.55605693489517,0.367327713192206,0.349987534299386,0.372311047551203,0.426330410061998,0.349987534299386,0.362344378833209,0.541048584676036,0.51498778998779,0.524713195301431,0.557383974050641,0.625865800865801,0.51498778998779
"65","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGrad_0.05;Shape_elongation_0.05;IVH_RVRI_20_0.1;IH_minGradI_0.2;IVH_RVRI_30_0.05;IH_kurtosis_0.05;IVH_RVRI_10_0.05;IH_cov_0.2;IH_maxGrad_0.5;IVH_RVRI_20_0.05",0.374746390864038,0.24268954248366,0.372343460461108,0.457263403263403,0.24268954248366,0.377149321266968,0.328011182857933,0.312810282728803,0.371596210488383,0.312810282728803,0.31851759403086,0.337504771685006,0.447803431136764,0.423641735896638,0.456977336389101,0.485951602863368,0.423641735896638,0.438629525884428
"66","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_40_0.05;IVH_RVRI_10_0.1;IVH_RVRI_40_0.1;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_40_0.5",0.36652380952381,0.261064454064454,0.30368253968254,0.261064454064454,0.429365079365079,0.430018674136321,0.380635328724233,0.373656850475739,0.373656850475739,0.410504085918768,0.37392145740635,0.387349200042116,0.660670194003527,0.461623153534918,0.618518518518518,0.461623153534918,0.702821869488536,0.702821869488536
"67","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;Stats_skewness_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;Stats_skewness_0.5",0.360897462015109,0.317738095238095,0.513320261437908,0.317738095238095,0.379310160427808,0.342484763602411,0.321520818321188,0.304226166709602,0.331892493038474,0.354551225920912,0.311149143603902,0.304226166709602,0.503228715728716,0.475332075332075,0.568101651434985,0.527309418976086,0.475332075332075,0.479148012481346
"68","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;GLSZM_LILAE_0.2;IVH_RVRI_10_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.05;NGTDM_contrast_0.05;GLSZM_LILAE_0.5;GLCM_infoCorr2_0.05",0.286890904846787,0.214334841628959,0.214334841628959,0.303549783549784,0.270232026143791,0.342626938421056,0.348025436845804,0.287386366022064,0.415446273469151,0.31762284792383,0.287386366022064,0.378428025767778,0.623564425770308,0.520403262315027,0.733504512916278,0.520403262315027,0.616573295985061,0.630555555555556
"69","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_60_0.1;IVH_RVRI_60_0.5;Shape_areaDensityBE_0.2;Stats_cov_0.5;Stats_min_0.05;Stats_cov_0.05;Stats_qcod_0.05;IVH_RVRI_50_0.2;Stats_kurtosis_0.1",0.54945320855615,0.430197691197691,0.430197691197691,0.583405483405483,0.515500933706816,0.591840659340659,0.353358503107751,0.30960714027444,0.386052269262075,0.410535451494245,0.320664736953426,0.30960714027444,0.581272249899701,0.549352499352499,0.553151169817837,0.609393329981565,0.675496108829442,0.549352499352499
"70","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGrad_0.5;Stats_min_0.05;Stats_qcod_0.5;Shape_compactness2_0.2;IVH_RVRI_30_0.2;GLCM_maxProb_0.05;Stats_cov_0.2;IVH_TLGRI_90_0.2;Shape_maxDiameter2D1_0.5;IVH_RVRI_60_0.05",0.446533563658564,0.27303139589169,0.486971916971917,0.476870546120546,0.27303139589169,0.416196581196581,0.367502841262831,0.342102567617162,0.416348742149669,0.342102567617162,0.353186004245315,0.381819678280347,0.579487746276962,0.479251866506768,0.567135642135642,0.591839850418282,0.479251866506768,0.661966736966737
"71","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_20_0.05;Age;Metastasis;GLSZM_SZN_0.05;IH_skewness_0.05;Histology;IH_kurtosis_0.05;GLCM_infoCorr2_0.05;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.408297027591145,0.307909618159618,0.349217412217412,0.307909618159618,0.48642784992785,0.467376642964878,0.334913090676011,0.289156015591889,0.346424476974796,0.289156015591889,0.3707658243014,0.323401704377225,0.633350473056355,0.483102600014365,0.717171717171717,0.742077367077367,0.483102600014365,0.549529228940994
"72","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_20_0.05;IH_cov_0.05;Stats_kurtosis_0.05;Stats_energy_0.05;IVH_RVRI_10_0.05;Histology;GLCM_infoCorr2_0.05;GLCM_clusShade_0.05;Fractal_sd_0.05;IVH_RVRI_90_0.05",0.394414098972922,0.268743948861596,0.464730158730159,0.268743948861596,0.324098039215686,0.523603174603175,0.378017119222982,0.328179654076016,0.471126101456386,0.328179654076016,0.398729656669585,0.357304581776378,0.55718594676928,0.487214791381458,0.588953230864996,0.589439210027445,0.487214791381458,0.525418662673565
"73","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov_0.05;IH_kurtosis_0.05;IH_qcod_0.05;IH_skewness_0.05;IVH_RVRI_10_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.259476171976172,0.240447134564782,0.240447134564782,0.271536426536427,0.247415917415917,0.285254604872252,0.343279536266958,0.315408183860039,0.315408183860039,0.400891414740189,0.342967049658899,0.343592022875018,0.474370795326678,0.418932202510634,0.576449839194937,0.515567765567766,0.43317382508559,0.418932202510634
"74","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","Age;Histology;Metastasis;GLCM_clusShade_0.05;IH_kurtosis_0.05;IVH_AVRI_90_0.05;IVH_RVRI_10_0.05;IVH_RVRI_80_0.05;IVH_RVRI_90_0.05;Stats_kurtosis_0.05",0.308874380521439,0.214651487401487,0.381611111111111,0.214651487401487,0.268777777777778,0.348970983265101,0.39591180698294,0.322979824509023,0.432978850058998,0.428198288747242,0.363625325218637,0.322979824509023,0.512027709944377,0.407438803027038,0.524214928136497,0.609871147371147,0.407438803027038,0.499840491752256
"75","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","Age;IVH_RVRI_10_0.05;GLCM_clusShade_0.05;IVH_AVRI_80_0.05;IVH_RVRI_20_0.05;Shape_leastaxislength_0.05;IVH_AVRI_90_0.05;GLCM_clusProm_0.05;NGTDM_busyness_0.05;Histology",0.320655971479501,0.261062558356676,0.446390387390387,0.303986928104575,0.261062558356676,0.337325014854427,0.37193302831014,0.352941176470588,0.421913962787467,0.352941176470588,0.352941176470588,0.390924880149693,0.528864653864654,0.5,0.557729307729308,0.5,0.5,0.637920875420875
