"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"53","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"54","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness",0.40824062049062,0.252652292152292,0.435330447330447,0.443444444444444,0.252652292152292,0.381150793650794,0.367434480206908,0.332690704606097,0.376853141056662,0.332690704606097,0.377750119844853,0.358015819357154,0.5598012825954,0.525678025678026,0.525678025678026,0.58535816035816,0.650130887630888,0.53424440483264
"55","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1",0.552227411477412,0.39978354978355,0.561150793650794,0.642621989121989,0.543304029304029,0.39978354978355,0.414202442337353,0.314468274033714,0.486092139497241,0.425366223316225,0.40303866135848,0.314468274033714,0.549269380764479,0.548387260887261,0.549034970113402,0.567638688472022,0.548387260887261,0.549503791415556
"56","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30",0.473117737926561,0.317888777888778,0.501455182072829,0.460892551892552,0.317888777888778,0.485342923960571,0.471690870790136,0.432159416945749,0.505563575279524,0.432159416945749,0.449610034935083,0.493771706645189,0.609594236555021,0.572110605443939,0.6005291005291,0.618659372580941,0.742857142857143,0.572110605443939
"57","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.441457874641698,0.350859584859585,0.350859584859585,0.366214811332458,0.516700937950938,0.55691563991564,0.378628625580493,0.337435013865968,0.338987013663768,0.337435013865968,0.464493281487981,0.418270237497218,0.589828431372549,0.531569664902998,0.588734567901235,0.531569664902998,0.627248677248677,0.590922294843863
"58","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.410015873015873,0.320097317714965,0.38768253968254,0.432349206349206,0.320097317714965,0.484741758241758,0.534091037934325,0.453338253074264,0.599515721970572,0.603683758144542,0.468666353898078,0.453338253074264,0.533767721022623,0.5,0.5,0.558118062039631,0.509417380005615,0.584084688006257
"59","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"60","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.355083818142642,0.308666666666667,0.384447245564893,0.391155844155844,0.308666666666667,0.325720390720391,0.374257374684562,0.287148458714349,0.387309582096126,0.361205167272998,0.390233749925314,0.287148458714349,0.559595134350036,0.482701194956097,0.562130407718643,0.55705986098143,0.482701194956097,0.588927793339558
"61","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE",0.300769256886904,0.289497306614954,0.289497306614954,0.322659366777014,0.29853682265447,0.303001691119338,0.347312060834843,0.312037173457354,0.353936540133785,0.312037173457354,0.422466289527308,0.3406875815359,0.669708300958301,0.652326685660019,0.71494893994894,0.677379564879565,0.662037037037037,0.652326685660019
"62","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60",0.461622161743485,0.387812465312465,0.581211455211455,0.477215728715729,0.387812465312465,0.446028594771242,0.385194375374601,0.295073946683727,0.414102023029237,0.399709123321634,0.370679627427569,0.295073946683727,0.622692122692123,0.576168430335097,0.576168430335097,0.603306878306878,0.642077367077367,0.655540701128936
"63","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN",0.443305360489184,0.293407703407703,0.437874098124098,0.293407703407703,0.44873662285427,0.475984042101689,0.383034383905745,0.320089073042256,0.401301663367478,0.393036794335966,0.320089073042256,0.373031973475524,0.548329702251271,0.514015976761075,0.564448405624876,0.635120435120435,0.514015976761075,0.532210998877666
"64","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.411373992021051,0.340669108669109,0.340669108669109,0.372009167303285,0.531283938283938,0.450738816738817,0.359477954309198,0.32998160447419,0.32998160447419,0.382949127073626,0.374996130974271,0.343959777644125,0.624829618457069,0.570589441422775,0.638111888111888,0.570589441422775,0.627825261158594,0.621833975755544
"65","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.354503324562148,0.29855291005291,0.341250601250601,0.367756047873695,0.29855291005291,0.373217086834734,0.388595656952371,0.322556398325599,0.506973369854729,0.322556398325599,0.4084693340348,0.368721979869941,0.528757226796442,0.427794427794428,0.490142319554084,0.567372134038801,0.427794427794428,0.636541182129417
"66","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.350836038144862,0.275782507525155,0.324508184625832,0.275782507525155,0.528022154316272,0.377163891663892,0.337623834696558,0.322627348280205,0.337883698094782,0.322627348280205,0.337363971298334,0.376973864570457,0.618949106449106,0.507823657823658,0.665305010893246,0.674255628177197,0.572593202004967,0.507823657823658
"67","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"68","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness",0.40824062049062,0.252652292152292,0.435330447330447,0.443444444444444,0.252652292152292,0.381150793650794,0.367434480206908,0.332690704606097,0.376853141056662,0.332690704606097,0.377750119844853,0.358015819357154,0.5598012825954,0.525678025678026,0.525678025678026,0.58535816035816,0.650130887630888,0.53424440483264
"69","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1",0.552227411477412,0.39978354978355,0.561150793650794,0.642621989121989,0.543304029304029,0.39978354978355,0.414202442337353,0.314468274033714,0.486092139497241,0.425366223316225,0.40303866135848,0.314468274033714,0.549269380764479,0.548387260887261,0.549034970113402,0.567638688472022,0.548387260887261,0.549503791415556
"70","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30",0.473117737926561,0.317888777888778,0.501455182072829,0.460892551892552,0.317888777888778,0.485342923960571,0.471690870790136,0.432159416945749,0.505563575279524,0.432159416945749,0.449610034935083,0.493771706645189,0.609594236555021,0.572110605443939,0.6005291005291,0.618659372580941,0.742857142857143,0.572110605443939
"71","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.441457874641698,0.350859584859585,0.350859584859585,0.366214811332458,0.516700937950938,0.55691563991564,0.378628625580493,0.337435013865968,0.338987013663768,0.337435013865968,0.464493281487981,0.418270237497218,0.589828431372549,0.531569664902998,0.588734567901235,0.531569664902998,0.627248677248677,0.590922294843863
"72","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.410015873015873,0.320097317714965,0.38768253968254,0.432349206349206,0.320097317714965,0.484741758241758,0.534091037934325,0.453338253074264,0.599515721970572,0.603683758144542,0.468666353898078,0.453338253074264,0.533767721022623,0.5,0.5,0.558118062039631,0.509417380005615,0.584084688006257
"73","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"74","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.355083818142642,0.308666666666667,0.384447245564893,0.391155844155844,0.308666666666667,0.325720390720391,0.374257374684562,0.287148458714349,0.387309582096126,0.361205167272998,0.390233749925314,0.287148458714349,0.559595134350036,0.482701194956097,0.562130407718643,0.55705986098143,0.482701194956097,0.588927793339558
"75","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE",0.300769256886904,0.289497306614954,0.289497306614954,0.322659366777014,0.29853682265447,0.303001691119338,0.347312060834843,0.312037173457354,0.353936540133785,0.312037173457354,0.422466289527308,0.3406875815359,0.669708300958301,0.652326685660019,0.71494893994894,0.677379564879565,0.662037037037037,0.652326685660019
"76","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60",0.461622161743485,0.387812465312465,0.581211455211455,0.477215728715729,0.387812465312465,0.446028594771242,0.385194375374601,0.295073946683727,0.414102023029237,0.399709123321634,0.370679627427569,0.295073946683727,0.622692122692123,0.576168430335097,0.576168430335097,0.603306878306878,0.642077367077367,0.655540701128936
"77","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN",0.443305360489184,0.293407703407703,0.437874098124098,0.293407703407703,0.44873662285427,0.475984042101689,0.383034383905745,0.320089073042256,0.401301663367478,0.393036794335966,0.320089073042256,0.373031973475524,0.548329702251271,0.514015976761075,0.564448405624876,0.635120435120435,0.514015976761075,0.532210998877666
"78","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.411373992021051,0.340669108669109,0.340669108669109,0.372009167303285,0.531283938283938,0.450738816738817,0.359477954309198,0.32998160447419,0.32998160447419,0.382949127073626,0.374996130974271,0.343959777644125,0.624829618457069,0.570589441422775,0.638111888111888,0.570589441422775,0.627825261158594,0.621833975755544
"79","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.354503324562148,0.29855291005291,0.341250601250601,0.367756047873695,0.29855291005291,0.373217086834734,0.388595656952371,0.322556398325599,0.506973369854729,0.322556398325599,0.4084693340348,0.368721979869941,0.528757226796442,0.427794427794428,0.490142319554084,0.567372134038801,0.427794427794428,0.636541182129417
"80","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.350836038144862,0.275782507525155,0.324508184625832,0.275782507525155,0.528022154316272,0.377163891663892,0.337623834696558,0.322627348280205,0.337883698094782,0.322627348280205,0.337363971298334,0.376973864570457,0.618949106449106,0.507823657823658,0.665305010893246,0.674255628177197,0.572593202004967,0.507823657823658
"81","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"82","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness",0.40824062049062,0.252652292152292,0.435330447330447,0.443444444444444,0.252652292152292,0.381150793650794,0.367434480206908,0.332690704606097,0.376853141056662,0.332690704606097,0.377750119844853,0.358015819357154,0.5598012825954,0.525678025678026,0.525678025678026,0.58535816035816,0.650130887630888,0.53424440483264
"83","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1",0.552227411477412,0.39978354978355,0.561150793650794,0.642621989121989,0.543304029304029,0.39978354978355,0.414202442337353,0.314468274033714,0.486092139497241,0.425366223316225,0.40303866135848,0.314468274033714,0.549269380764479,0.548387260887261,0.549034970113402,0.567638688472022,0.548387260887261,0.549503791415556
"84","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30",0.473117737926561,0.317888777888778,0.501455182072829,0.460892551892552,0.317888777888778,0.485342923960571,0.471690870790136,0.432159416945749,0.505563575279524,0.432159416945749,0.449610034935083,0.493771706645189,0.609594236555021,0.572110605443939,0.6005291005291,0.618659372580941,0.742857142857143,0.572110605443939
"85","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"86","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;Histology;Metastasis;IH_cov;IVH_RVRI_20",0.434879190526249,0.269613146113146,0.436219788925671,0.269613146113146,0.530888804006451,0.433538592126827,0.363627028358252,0.310137510823087,0.373508830987726,0.45474841262201,0.310137510823087,0.353745225728777,0.416330043413377,0.39328778519955,0.419547990136225,0.471792151203916,0.39328778519955,0.413112096690528
"87","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"88","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
