"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"50","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_LILDE_0.5;IVH_RVRI_10_0.5;Stats_kurtosis_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_40_0.5",0.434569985569986,0.296353535353535,0.296353535353535,0.416767676767677,0.452372294372294,0.528730158730159,0.35941038696207,0.2861071859235,0.43701641564863,0.395204919445749,0.32361585447839,0.2861071859235,0.56571650934396,0.539002509835843,0.61772348022348,0.561521811521812,0.569911207166109,0.539002509835843
"51","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","GLSZM_SZN_0.5;IVH_RVRI_10_0.5;Stats_skewness_0.5;IH_maxGrad_0.5;IVH_RVRI_20_0.5",0.408387325093207,0.248906897024544,0.427706816059757,0.412926916221034,0.248906897024544,0.403847733965381,0.356975522207796,0.339963868842165,0.361516137350945,0.339963868842165,0.357794073727205,0.356156970688387,0.563753222086555,0.494751698918366,0.564679148012481,0.57970177970178,0.56282729616063,0.494751698918366
"52","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_50_0.5;Shape_areaDensityBB_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
"53","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;Shape_areaDensityBB_0.5;Stats_skewness_0.5",0.421308038366862,0.398279857397504,0.414964561582209,0.427651515151515,0.398279857397504,0.43506746031746,0.308138733319176,0.279464493650184,0.312654022377228,0.304134729468047,0.279464493650184,0.312142737170305,0.46108302554381,0.400945350945351,0.461316098571001,0.400945350945351,0.620051553384887,0.460849952516619
"54","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_energy_0.5;IVH_RVRI_10_0.5;GLSZM_LILAE_0.5;IVH_RVRI_20_0.5;GLSZM_LAE_0.5",0.233554922201981,0.214324139912375,0.214324139912375,0.234475256769374,0.232634587634588,0.320482295482295,0.381449007630339,0.324209553332471,0.433672741480865,0.324209553332471,0.354816187109761,0.408081828150916,0.645715087381754,0.555359147025814,0.638624338624339,0.791310541310541,0.555359147025814,0.652805836139169
"55","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;Stats_cov_0.5;IVH_RVRI_50_0.5;Stats_min_0.5",0.414751039809863,0.340360747096041,0.382484126984127,0.340360747096041,0.4470179526356,0.568884615384615,0.327424583385745,0.316287642548272,0.321362124049991,0.337309952884954,0.333487042721499,0.316287642548272,0.604596869180203,0.473615273615274,0.588336355003022,0.473615273615274,0.702805836139169,0.620857383357383
"56","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.5___Results_compare_FS.RData","IH_maxGrad_0.5;IVH_RVRI_40_0.5;Shape_maxDiameter2D1_0.5;GLCM_clusShade_0.5;IVH_TLGRI_30_0.5",0.447742415672563,0.409277355814121,0.441717504717505,0.409277355814121,0.5192082590612,0.453767326627621,0.430394536542107,0.415063909946368,0.415063909946368,0.445382424931209,0.419402402903625,0.44138667018059,0.614663191746525,0.522792022792023,0.522792022792023,0.698899502821071,0.653288224121558,0.576038159371493
"57","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;IH_maxGradI_0.1;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.498983300604624,0.303156036773684,0.488452380952381,0.303156036773684,0.551963755199049,0.509514220256867,0.379371150141173,0.343280332576385,0.410736697489633,0.474949944177,0.348005602792713,0.343280332576385,0.596242183742184,0.537303382891618,0.702509065009065,0.608769063180828,0.58371530430354,0.537303382891618
"58","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_cov_0.05;Metastasis;Histology;IH_maxGrad_0.5;IVH_RVRI_20_0.05",0.444728864272982,0.418521645021645,0.437983405483405,0.418521645021645,0.458403289520937,0.451474323062558,0.386819265307982,0.339234907572746,0.391882936478887,0.339234907572746,0.381755594137077,0.473004621172912,0.519723386635151,0.37384241575418,0.636111111111111,0.37384241575418,0.490257482169247,0.549189291101056
"59","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_40_0.1;IVH_RVRI_10_0.2;IVH_RVRI_40_0.2;IVH_RVRI_10_0.5;IVH_RVRI_40_0.5",0.376880952380952,0.196933611051258,0.324396825396825,0.196933611051258,0.429365079365079,0.430018674136321,0.364994886503273,0.314625517974353,0.368756812677444,0.314625517974353,0.372258408521079,0.361232960329102,0.702821869488536,0.581481481481481,0.581481481481481,0.742102396514161,0.702821869488536,0.702821869488536
"60","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5",0.221960784313726,0.186274509803922,0.221960784313726,0.186274509803922,0.221960784313726,0.221960784313726,0.373770971351504,0.357006337888691,0.387799564270152,0.394969300851654,0.357006337888691,0.359742378432855,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556
"61","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;GLSZM_LILAE_0.2;IVH_RVRI_10_0.2",0.292903206270853,0.207920634920635,0.291882366000013,0.293924046541694,0.207920634920635,0.328585218702866,0.395201648583656,0.373621820485497,0.41557916158803,0.438600516316866,0.374824135579283,0.373621820485497,0.606869183829968,0.518691493691494,0.675557158890492,0.557036427624663,0.656701940035273,0.518691493691494
"62","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;Stats_cov_0.05;IVH_RVRI_40_0.5;IVH_RVRI_80_0.05;IVH_RVRI_50_0.2",0.445695401820402,0.317974035768153,0.387121989121989,0.317974035768153,0.504268814518815,0.563873015873016,0.355172570035963,0.316325621470773,0.316325621470773,0.37593029595627,0.356399649421386,0.35394549065054,0.629077789494456,0.526603951603952,0.607407407407407,0.526603951603952,0.693082788671024,0.650748171581505
"63","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGrad_0.05;IVH_RVRI_40_0.2;IVH_TLGRI_90_0.2;GLDZM_IN_0.5;Stats_cov_0.2",0.456548294842412,0.341092352092352,0.341092352092352,0.436108225108225,0.566379424497072,0.4769883645766,0.375448707530862,0.353933138928759,0.362962904454536,0.44859720769975,0.387934510607188,0.353933138928759,0.482381870126968,0.382356124267889,0.402290973369405,0.382356124267889,0.562472766884532,0.590729894651463
"64","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.05;IH_kurtosis_0.05;IH_maxGradI_0.1;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.510456331250449,0.441080693815988,0.542210012210012,0.441080693815988,0.580307189542484,0.478702650290886,0.357957907975219,0.323378293633105,0.381761600224932,0.494760235230093,0.323378293633105,0.334154215725505,0.606182270888153,0.550953984287318,0.626231176231176,0.62609710550887,0.550953984287318,0.586267436267436
"65","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;IVH_RVRI_10_0.05;IH_cov_0.2;IH_maxGrad_0.5;IVH_RVRI_20_0.05",0.403842740592741,0.367181067298714,0.405443722943723,0.550934676434676,0.367181067298714,0.402241758241758,0.376810814816069,0.316599585198491,0.385288418348856,0.392285158519709,0.316599585198491,0.368333211283282,0.484954497209399,0.44643196309863,0.48397245456069,0.613888888888889,0.44643196309863,0.485936539858108
"66","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_40_0.5",0.371529581529582,0.30368253968254,0.30368253968254,0.313694083694084,0.429365079365079,0.430018674136321,0.376597335849729,0.37392145740635,0.378861502325875,0.418192011982049,0.37392145740635,0.374333169373583,0.669003527336861,0.506067597979363,0.635185185185185,0.506067597979363,0.702821869488536,0.702821869488536
"67","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_0.2;Stats_skewness_0.2;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;Stats_skewness_0.5",0.360897462015109,0.298288515406162,0.551580693815988,0.298288515406162,0.379310160427808,0.342484763602411,0.321172930020727,0.292152569520176,0.331196716437552,0.350910591016933,0.311149143603902,0.292152569520176,0.489674214674215,0.475332075332075,0.500200416867083,0.555532122198789,0.475332075332075,0.479148012481346
"68","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;IVH_RVRI_10_0.1;GLSZM_LILAE_0.2;IVH_RVRI_10_0.2",0.292903206270853,0.207920634920635,0.291882366000013,0.293924046541694,0.207920634920635,0.328585218702866,0.395201648583656,0.373621820485497,0.41557916158803,0.438600516316866,0.374824135579283,0.373621820485497,0.606869183829968,0.518691493691494,0.675557158890492,0.557036427624663,0.656701940035273,0.518691493691494
"69","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_60_0.1;IVH_RVRI_60_0.5;Shape_areaDensityBE_0.2;Stats_cov_0.5",0.513590367965368,0.45688141923436,0.511376262626263,0.515804473304473,0.45688141923436,0.617678266178266,0.391764752225071,0.347123728246405,0.42292732609521,0.494768357483863,0.360602178354931,0.347123728246405,0.671218750385417,0.587149270482604,0.587149270482604,0.663754818166583,0.732490603078838,0.678682682604251
"70","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGrad_0.5;Stats_min_0.05;Stats_qcod_0.5;Shape_compactness2_0.2;IVH_RVRI_30_0.2",0.398032889904213,0.297498903057727,0.501605670473317,0.297498903057727,0.395440960183607,0.40062481962482,0.368717142197002,0.357104911760782,0.365859867079534,0.398959945204545,0.371574417314471,0.357104911760782,0.715737911326147,0.70986050986051,0.712791783380019,0.770806100217865,0.718684039272275,0.70986050986051
"71","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","Histology;IH_kurtosis_0.05;GLCM_infoCorr2_0.05;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.515324675324675,0.354892336421748,0.431975468975469,0.354892336421748,0.598673881673882,0.613766925884573,0.348047325229847,0.341915597899056,0.343082553740766,0.341915597899056,0.447537280280259,0.353012096718928,0.655072242572243,0.584386347131445,0.705050505050505,0.643082788671024,0.667061696473461,0.584386347131445
"72","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","Histology;GLCM_infoCorr2_0.05;GLCM_clusShade_0.05;Fractal_sd_0.05;IVH_RVRI_90_0.05",0.60406240981241,0.395576479076479,0.624579365079365,0.603944444444444,0.395576479076479,0.604180375180375,0.521009930596173,0.414003960636441,0.594050831571939,0.491197960225953,0.550821900966392,0.414003960636441,0.585362449823234,0.536625357213593,0.582407407407407,0.59916744475568,0.536625357213593,0.588317492239061
"73","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","IH_qcod_0.05;IH_skewness_0.05;IVH_RVRI_10_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.312327420945068,0.209126984126984,0.209126984126984,0.33600857312622,0.362735760971055,0.288646268763916,0.352015412197852,0.295036113870244,0.295036113870244,0.436098497473417,0.346330371210914,0.357700453184789,0.512488283321617,0.468391430646333,0.594893940482176,0.555238334650099,0.469738231993134,0.468391430646333
"74","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_AVRI_90_0.05;IVH_RVRI_10_0.05;IVH_RVRI_80_0.05;IVH_RVRI_90_0.05;Stats_kurtosis_0.05",0.355083818142642,0.308666666666667,0.384447245564893,0.391155844155844,0.308666666666667,0.325720390720391,0.374257374684562,0.287148458714349,0.387309582096126,0.361205167272998,0.390233749925314,0.287148458714349,0.559595134350036,0.482701194956097,0.562130407718643,0.55705986098143,0.482701194956097,0.588927793339558
"75","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","Age;IVH_RVRI_10_0.05;GLCM_clusShade_0.05;IVH_AVRI_80_0.05;IVH_RVRI_20_0.05",0.344712564668447,0.303475912975913,0.394396825396825,0.380318818436465,0.309106310900429,0.303475912975913,0.352249175137246,0.299920530090409,0.435706867518481,0.341086285450322,0.363412064824171,0.299920530090409,0.662597125097125,0.614838864838865,0.673871498871499,0.651322751322751,0.72010582010582,0.614838864838865
"76","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_70_0.05;IVH_RVRI_50_0.05;IVH_RVRI_90_0.05;IVH_AVRI_90_0.05;NGLDM_DV_0.05",0.472217749570691,0.38792735042735,0.535787157287157,0.518697191697192,0.38792735042735,0.42573830744419,0.39782189660811,0.271019971592319,0.412646221810438,0.387472734034398,0.408171059181822,0.271019971592319,0.562031949531949,0.488178234256666,0.488178234256666,0.556060606060606,0.568003293003293,0.637962962962963
"77","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_AVRI_80_0.05;GLCM_clusShade_0.05;NGLDM_DV_0.05;GLCM_diffEntro_0.05;IVH_RVRI_50_0.05",0.488558413808414,0.3924941822883,0.571448107448107,0.3924941822883,0.502825396825397,0.474291430791431,0.336022421122218,0.323430973676022,0.35837713488271,0.338054745558612,0.333990096685825,0.323430973676022,0.691765873015873,0.611886515808084,0.701058201058201,0.719337606837607,0.682473544973545,0.611886515808084
"78","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IH_skewness_0.05;IH_kurtosis_0.05;GLCM_infoCorr2_0.05;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.483440960999785,0.409507936507936,0.409507936507936,0.435818181818182,0.607777056277056,0.531063740181387,0.320386547609599,0.295533498829252,0.330544898160724,0.295533498829252,0.380399767086406,0.310228197058475,0.666508618469403,0.60546218487395,0.815250544662309,0.67044252044252,0.662574716496285,0.60546218487395
"79","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;GLCM_clusShade_0.05;Fractal_sd_0.05;IVH_RVRI_90_0.05",0.467292207792208,0.298159063159063,0.49452380952381,0.492784992784993,0.298159063159063,0.441799422799423,0.385538341220589,0.321102085497546,0.574770431783576,0.402801990912351,0.368274691528828,0.321102085497546,0.621251406545524,0.573390443978679,0.601495726495726,0.699564270152505,0.573390443978679,0.641007086595322
"80","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_40_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.303560942325648,0.217752440370087,0.273612080729728,0.217752440370087,0.333509803921569,0.39618954248366,0.336839063469729,0.314847830794583,0.314847830794583,0.318468134428118,0.3621006536951,0.355209992511339,0.576320157692707,0.546801346801347,0.646779509524608,0.586772486772487,0.565867828612927,0.546801346801347
"81","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_70_0.05;IVH_RVRI_80_0.05;IVH_RVRI_90_0.05;Stats_kurtosis_0.05",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"82","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_50_0.05;IVH_RVRI_10_0.05;IVH_AVRI_90_0.05;GLCM_clusProm_0.05;Shape_leastaxislength_0.05",0.345907860113742,0.298021645021645,0.429491452991453,0.332752313046431,0.298021645021645,0.359063407181054,0.352941176470588,0.33202843347316,0.379113986050546,0.352941176470588,0.352941176470588,0.33202843347316,0.5,0.485864806943238,0.485864806943238,0.5,0.5,0.552057455979025
"83","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_AVRI_90_0.05;IVH_RVRI_70_0.05;IVH_RVRI_90_0.05;IVH_RVRI_50_0.05;GLCM_infoCorr2_0.05",0.485951810444458,0.407369251663369,0.526719391719392,0.407369251663369,0.486666361416361,0.485237259472554,0.377517270687248,0.267877768170456,0.407766321480816,0.34726821989368,0.413892486479539,0.267877768170456,0.579945209111876,0.545890982655689,0.545890982655689,0.611223344556678,0.548667073667074,0.664524827024827
"84","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","GLCM_clusShade_0.05;IVH_RVRI_70_0.05;GLCM_entrop2_0.05;GLCM_infoCorr2_0.05;GLCM_clusProm_0.05",0.432005663454193,0.297718560306796,0.518486206603854,0.297718560306796,0.422748361116008,0.441262965792378,0.345632680743422,0.317344879957162,0.455903492938939,0.317344879957162,0.373241574078093,0.318023787408752,0.575958300958301,0.530024659436424,0.530024659436424,0.543915343915344,0.608001258001258,0.744037444037444
"85","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","Histology;Stats_kurtosis_0.1;IH_mode_0.1;IVH_AVRI_80_0.1;IVH_RVRI_40_0.1",0.416374486624487,0.34211038961039,0.358924297924298,0.34211038961039,0.473824675324675,0.49406855236267,0.393141611620964,0.338605479313754,0.338605479313754,0.367766525640263,0.447041638671331,0.418516697601665,0.604736367481466,0.55455002513826,0.658412937824703,0.55455002513826,0.625086387831486,0.584386347131445
